userId,movieId,rating
258987,39446,4.344608614533906
258987,40723,3.6728508575310674
258987,41571,4.579342050059802
258987,42721,4.8600052063655585
258987,42725,1.0
258987,43376,1.0590558428885943
258987,43396,1.215634022306334
258987,43936,2.309588661264341
258987,44191,3.506890994773009
258987,45210,1.5351677141904245
258987,45499,4.891239661567534
258987,45720,4.752417439899752
258987,45728,1.4680791088095873
258987,46578,1.3632516202686062
258987,46965,3.598480881658569
258987,47937,3.044962647184893
258987,48385,1.0
258987,48738,3.8673710548932387
258987,48982,4.348315391783228
258987,49274,3.4953824574372847
258987,49278,2.366126793743434
258987,49286,3.7887621741666777
258987,49651,2.8500416662908714
258987,49822,3.735375987383108
258987,49961,1.0
258987,50912,3.4519827135674013
258987,51077,3.1653778360862437
258987,51540,2.5820584804499456
258987,51709,1.1259900097537636
258987,51931,1.0
258987,51935,3.3900667004642373
258987,52328,4.467577280299501
258987,52885,4.810986061343608
258987,53000,4.066925803238945
258987,53123,4.464208268413046
258987,53972,1.0833009353580259
258987,53996,1.0
258987,54001,1.8534077048745758
258987,54736,1.0
258987,54881,2.4183852751308876
258987,55094,2.4746204876978437
258987,55280,1.0447896864684236
258987,55820,4.154887104014602
258987,55908,2.8924153988043018
258987,56152,1.0
258987,56607,2.3143786567536484
258987,56715,4.455042858569641
258987,56782,3.0626880848279177
258987,58103,1.3067353756125408
258987,58299,2.2225128742592224
258987,58376,1.0272618775918718
258987,58559,4.221209239751218
258987,58803,4.446921606488593
258987,59018,1.0
258987,59022,1.284707196724277
258987,59369,2.7221028767139996
258987,59501,1.284080769381855
258987,60684,4.231051656527423
258987,61236,2.0729235656509495
258987,61248,2.95491976484875
258987,61323,1.0
258987,62081,4.948828703769335
258987,62434,2.474961495234405
258987,63082,1.707056957640702
258987,63876,1.0
258987,64197,3.2890520734376913
258987,65216,3.453805526565632
258987,65230,2.257514311834897
258987,66371,2.3008962593157714
258987,66665,4.640535840461867
258987,67087,2.974845210870476
258987,67408,3.9815767851178423
258987,67997,4.842195977067329
258987,68073,3.965677899363947
258987,68194,4.920561593749379
258987,68952,1.2177144076216289
258987,69481,1.0
258987,69526,1.0
258987,69951,1.7301949941610153
258987,70293,2.795174091274257
258987,70599,1.0912764604804277
258987,71535,1.0
258987,71579,1.0
258987,72226,3.8850544035683
258987,72380,3.8394949979867357
258987,72641,4.335052650220007
258987,72720,1.2369849112504947
258987,72737,1.3334983486386156
258987,73023,2.2971658942665254
258987,73881,4.434359761813424
258987,74416,3.703390367069092
258987,74458,2.198507345036991
258987,74510,1.7677181737752383
258987,74789,1.0
258987,74948,1.5349023541836497
258987,76093,1.0
258987,77455,3.0302145827905536
258987,77561,2.814765066040247
258987,78209,1.5105933627271941
258987,78349,1.0
258987,78574,1.0
258987,79091,1.6761550866747468
258987,79242,2.210284865016276
258987,79357,1.0
258987,80586,2.2769470321013117
258987,80615,4.7571905034798165
258987,81537,2.1762083694478234
258987,81834,3.983142017443637
258987,81932,1.258916119044992
258987,82667,3.755603310222199
258987,83134,1.0
258987,84952,3.62942955090213
258987,84954,2.913875792193098
258987,85020,3.023048268904401
258987,86320,1.9320583150508306
258987,86880,2.72148787598316
258987,86892,1.1969265485900564
258987,87304,1.7789446147267884
258987,89039,3.779459585354227
258987,89470,1.0
258987,89759,2.7290413591510276
258987,90057,3.8788249961237398
258987,90430,1.2777113093256853
258987,90600,1.0
258987,90647,2.0872249400755423
258987,91976,1.842156101609906
258987,92259,3.001917440119685
258987,93363,1.7696207719798267
258987,93838,1.0
258987,94677,2.1253180199860595
258987,95088,1.8757053645288149
258987,95105,4.340189921849225
258987,96655,1.0
258987,96821,3.731475581516544
258987,96829,1.7534687335077144
258987,97188,4.160189359582709
258987,97225,3.8482852317033815
258987,98154,3.7887287635796683
258987,100383,2.1964640346217794
258987,100556,4.6488702295281366
258987,101362,1.3647248189766312
258987,101741,1.5125617168752952
258987,102716,1.5961100333363258
258987,102753,3.6297928822225076
258987,102792,3.839508350099455
258987,102800,4.143460454279069
258987,103228,2.0741902973932227
258987,103249,3.6516692392297396
258987,103253,1.387437802978213
258987,103372,4.880325595722947
258987,103384,3.919599987332296
258987,103596,4.650427696122795
258987,104841,3.448234474271887
258987,106330,4.1553711545091785
258987,107406,1.0
258987,108190,1.447048786986793
258987,111113,1.5875025736558177
258987,111360,4.425595319187758
258987,111364,1.2630019940478578
258987,112623,4.176038677573736
258987,114060,3.2533799181403067
258987,115149,4.960193207597409
258987,115713,3.3630774411377047
258987,118700,4.125027606321671
258987,127052,2.949236493119483
258987,127198,1.0
258987,135887,2.0530160041275503
258987,137337,3.7065641966088507
258987,139642,3.054629416500527
258987,140715,1.9280359680495234
258987,142448,1.394837696223469
258987,152081,1.6231732666579237
258987,156387,4.533155703782159
258987,158238,2.0101792865484702
258987,160438,3.9939569760003186
259004,1,3.7945586443722217
259004,2,3.6406345482000777
259004,34,1.8981196572256587
259004,44,3.6882143282756292
259004,47,1.37440069821084
259004,70,4.886502959643535
259004,104,4.787368342709564
259004,318,1.9288105214016757
259004,370,4.58413210719073
259004,500,3.120597308936344
259004,520,3.429992872101203
259004,558,3.7521481825880727
259004,587,4.82681484286237
259004,592,3.502793995193449
259004,647,2.2195108387286653
259004,648,3.7519678057936354
259004,788,3.600834793772925
259004,1032,3.4787069732276095
259004,1036,3.6894678340424045
259004,1037,4.093847696348787
259004,1100,1.3693232561857016
259004,1127,1.3036597933349316
259004,1203,1.662603023475024
259004,1219,3.821595122393538
259004,1222,3.3339944180182606
259004,1373,3.2061010564254206
259004,1387,4.115570758932485
259004,1391,2.199241299843359
259004,1499,4.959010300045623
259004,1556,2.690281997025723
259004,1566,4.964915596080543
259004,1580,3.3311442095834556
259004,1591,4.046544990321525
259004,1645,4.036143442856544
259004,1688,3.3214710114562145
259004,1702,1.0
259004,1792,4.559913402542113
259004,1801,2.0314585653322785
259004,1831,2.7253156312427382
259004,1909,3.6871916984640167
259004,1967,1.0
259004,2002,1.0
259004,2058,2.582343074231404
259004,2085,1.0
259004,2087,2.2971405723988907
259004,2126,2.626013061572597
259004,2150,4.7026060807066425
259004,2161,4.727508836556094
259004,2273,2.941370660138609
259004,2291,1.0
259004,2334,3.89681373708628
259004,2394,4.861925831608847
259004,2409,1.4241498723023236
259004,2427,4.778891911240729
259004,2453,1.4287806519899
259004,2571,2.2945796116297403
259004,2613,3.5455055859431157
259004,2640,3.3289561216448984
259004,2641,1.3333685487211773
259004,2662,1.0
259004,2706,1.3916908035733706
259004,2761,1.4494139020615915
259004,2846,2.8148707251617524
259004,2861,3.8661915922598666
259004,2916,2.483045116217645
259004,2961,3.1424954168581167
259004,3064,1.0
259004,3113,3.3580768754241914
259004,3175,1.9119652202344481
259004,3256,4.071775770011334
259004,3408,2.294581662850974
259004,3439,1.0697093696456605
259004,3476,3.935630583708091
259004,3479,4.971184663201864
259004,3515,3.5350770006033767
259004,3527,2.774608352081492
259004,3752,2.7951929467693604
259004,3755,3.771502888546718
259004,3799,3.9961364289230676
259004,3826,4.616844144482593
259004,3863,2.4906203323526177
259004,3879,3.8728668459187405
259004,3910,3.8902679082545335
259004,3916,1.4686584502653623
259004,3977,3.038971458966418
259004,3986,4.093956668103655
259004,4241,3.613556947199466
259004,4299,3.4879787244614167
259004,4415,3.0730795611849135
259004,4867,4.80286967141663
259093,47,1.3222317689406444
259093,318,1.0018067907582453
259093,527,2.473838143968673
259093,1036,1.795102154577166
259093,1127,3.648662376608289
259093,1193,4.158854251393154
259093,1203,2.2215128118337373
259093,1206,4.305152906267251
259093,2329,1.0
259093,2571,3.700849481141214
259093,2706,4.366678406173836
259093,3310,1.0
259093,4011,4.669713684379559
259093,4262,1.0
259093,4973,1.4363063668389229
259093,5574,3.9286994768087586
259093,5618,4.918402302160208
259093,5816,4.623415042383166
259093,6016,1.27975634607437
259093,27773,4.828900004984065
259093,34405,4.039178725016998
259093,39446,4.481602803144252
259093,44191,4.700790974539397
259093,53996,2.6806265982657513
259093,58559,3.5686847647043543
259093,59022,1.0
259093,59369,1.0
259093,60684,4.537390886198488
259093,63436,1.0
259093,69526,3.179870781566068
259093,76093,2.034150410796507
259093,78574,4.938477744297158
259093,79357,2.8684910334914955
259093,83134,1.0
259093,91660,1.0
259093,92259,1.685647095625958
259093,97752,1.0
259093,101362,1.0
259093,103249,2.1158672880209686
259093,103253,3.3367015810415137
259093,104841,4.094516611126472
259093,115149,2.929750716969012
259093,115713,4.999873229761168
259277,1,4.239652513953145
259277,2,2.5137760880740974
259277,9,2.0919406025248755
259277,12,2.9019726647391324
259277,34,1.1376468104365025
259277,41,3.4027198028360104
259277,44,2.2581266830650604
259277,47,2.138981650148635
259277,66,2.533945366424685
259277,70,1.0
259277,76,4.023188927056474
259277,78,1.6730632577097255
259277,100,3.8261632474775826
259277,105,4.551388117274857
259277,141,1.5803331988064573
259277,159,4.767948832951399
259277,180,1.93271585324335
259277,196,1.1245279880596928
259277,204,2.046623759214314
259277,222,3.483262192159981
259277,318,1.0
259277,342,2.549628128385977
259277,370,3.9719616395587707
259277,376,4.695729840539733
259277,383,1.7472493932937099
259277,414,1.2931253703433265
259277,419,3.4869314411561403
259277,434,1.762792980155768
259277,493,1.8737390225619155
259277,494,3.5033373296990598
259277,500,4.771396985932433
259277,517,1.966165215010803
259277,520,4.6185396555214355
259277,527,1.410115920451939
259277,537,4.670956224380591
259277,539,3.1641273582809153
259277,586,3.346391402995111
259277,587,1.0
259277,592,4.633535086021994
259277,647,4.531260464917418
259277,648,3.789066342892887
259277,694,2.197120791704556
259277,704,1.8430880790087742
259277,719,2.511437103592407
259277,762,2.252210235852881
259277,782,3.527133625552928
259277,788,4.436255729941596
259277,798,3.0021039351532544
259277,809,2.529409695345363
259277,849,1.035320314897215
259277,852,1.4201968224304402
259277,858,3.7437177745286854
259277,880,1.0
259277,914,3.9505858884279417
259277,953,3.68051076990399
259277,986,3.228876223438237
259277,990,4.378756110756305
259277,1006,2.683202704350493
259277,1013,4.775266622162304
259277,1035,1.0
259277,1036,3.2262256004536147
259277,1037,1.4904135273205592
259277,1061,2.877172398480586
259277,1089,1.0
259277,1091,4.139018095252983
259277,1100,3.3150452538666544
259277,1101,4.197432891861851
259277,1127,1.0
259277,1148,4.7781041275686675
259277,1193,3.990950504606712
259277,1222,4.674900780217392
259277,1241,2.993656308332855
259277,1246,3.2165346742749805
259277,1367,2.2172260532088153
259277,1373,3.411659560379193
259277,1375,3.050285509439613
259277,1378,3.9305065293856933
259277,1391,1.591904874642272
259277,1396,4.848652691266562
259277,1411,4.544607053260269
259277,1427,4.9919478791584995
259277,1441,4.418540468653708
259277,1466,2.6288930067051104
259277,1499,2.0231718695199645
259277,1539,4.692953112546884
259277,1580,2.706666930480042
259277,1591,4.181137669483696
259277,1644,1.0
259277,1645,3.5934775712784623
259277,1673,3.0315012666701975
259277,1681,2.3040208122323977
259277,1682,3.936895219357999
259277,1702,2.4448909383455697
259277,1713,3.726657348690984
259277,1729,3.178046201579357
259277,1760,4.442152827875462
259277,1792,1.7876020646371962
259277,1801,4.311200343625865
259277,1831,1.3919991250853552
259277,1839,3.65785964789703
259277,1862,2.6706422812299118
259277,1882,1.5375004475847576
259277,1889,2.6664844078883054
259277,1909,3.759111820545794
259277,1911,4.182490736422711
259277,1954,4.4550693617471975
259277,1957,1.0605238640753272
259277,1967,1.0
259277,2002,4.262002861514247
259277,2011,2.8330332352865306
259277,2042,2.701528783764958
259277,2058,2.0933342232017846
259277,2117,3.3944876095708088
259277,2126,2.250494053984708
259277,2142,4.3262331786192
259277,2144,1.0
259277,2150,1.0
259277,2151,2.312542919349854
259277,2153,1.630382515566275
259277,2161,3.461724182233242
259277,2231,2.346128698754965
259277,2273,3.162401199302243
259277,2291,1.946495401795233
259277,2318,1.0
259277,2329,4.006743473566401
259277,2334,4.426185117430865
259277,2336,3.7685655339234776
259277,2376,1.700567899599219
259277,2381,3.5036059553270564
259277,2395,3.040940164031001
259277,2406,2.32183570138267
259277,2424,2.571727067743049
259277,2427,1.4636784779294263
259277,2428,3.00546437543907
259277,2448,1.9682635768428653
259277,2474,4.479287765592966
259277,2502,3.812551310177193
259277,2571,4.246239790747076
259277,2580,2.831761458431647
259277,2599,3.284183943066654
259277,2616,2.4717032846850415
259277,2618,2.9071834560919125
259277,2640,3.2827167610826433
259277,2641,4.617549572219969
259277,2642,2.080693083151248
259277,2643,2.129537274436772
259277,2657,2.5579584630832524
259277,2662,4.353554418374793
259277,2706,1.0
259277,2707,1.0
259277,2745,3.5185908279501823
259277,2761,3.286981556893159
259277,2763,1.301779221007884
259277,2764,1.0
259277,2788,4.944996880539342
259277,2795,3.0860647889934545
259277,2803,2.4249406545705594
259277,2817,3.965040152055573
259277,2916,1.1862287117812027
259277,2947,3.58090675122914
259277,2986,1.0112631670269883
259277,3029,1.4432302920926887
259277,3052,1.3332944964219497
259277,3113,2.353114329666399
259277,3175,2.277344906560395
259277,3247,4.953741998862484
259277,3250,3.156370778045291
259277,3254,4.6401312058648045
259277,3256,2.051960816951877
259277,3259,1.4717894674392455
259277,3263,4.945574260237866
259277,3264,3.779578832783905
259277,3274,4.573435716519583
259277,3355,1.5183085947986772
259277,3398,3.294576105575808
259277,3408,3.90456599762382
259277,3439,4.836122285478105
259277,3477,4.608717132436287
259277,3478,1.0
259277,3515,3.3495529858024256
259277,3526,1.0
259277,3527,1.0
259277,3556,2.8650104196923114
259277,3705,2.221403267883269
259277,3744,4.164423325314237
259277,3752,2.524474158833671
259277,3755,1.0
259277,3764,1.0
259277,3766,3.85673101141726
259277,3811,2.850084974956591
259277,3826,4.457878171555158
259277,3863,3.779978390082633
259277,3977,1.6887910686857381
259277,3984,2.231229877524819
259277,3986,4.677002455041923
259277,4002,2.9439721401192855
259277,4011,3.876080280903588
259277,4039,3.653655568157566
259277,4092,4.1333773934446505
259277,4132,1.4543353160909704
259277,4205,3.849291942659077
259277,4214,1.0
259277,4262,3.745207223007713
259277,4299,2.056887600496955
259277,4310,4.0818149649062505
259277,4343,3.5943883804640286
259277,4415,4.703932941692626
259277,4466,3.059735426426145
259277,4474,2.8137484244725925
259277,4488,4.410289698700288
259277,4535,3.918420003286998
259277,4553,1.2133304719575784
259277,4603,2.229750347561371
259277,4621,2.9475584423132584
259277,4676,4.5817931294480205
259277,4679,3.340910385306953
259277,4681,3.16108055437779
259277,4686,3.1377593948186306
259277,4727,2.3956065017770722
259277,4734,1.8035792616064454
259277,4835,1.9033658719957232
259277,4855,1.4009749478066291
259277,4874,3.716388495680198
259277,4958,3.4662379572056965
259277,4973,4.891152867846595
259277,4980,4.913276481222763
259277,5025,2.234652707282619
259277,5026,3.9519474544460556
259277,5049,2.967765187823547
259277,5110,4.018721269068479
259277,5161,4.324765873318976
259277,5377,1.6588108092232061
259277,5382,4.64325482662424
259277,5458,2.80269483405592
259277,5459,4.125630134130439
259277,5479,3.066385460102328
259277,5500,2.16536881273727
259277,5505,1.087128775411251
259277,5530,3.846728216808239
259277,5541,1.0
259277,5574,2.8370328027000693
259277,5669,1.242257885301747
259277,5810,3.805835621504489
259277,5816,2.522164838897967
259277,5843,3.541370920955486
259277,5954,2.9732063290414343
259277,5962,3.581497924512912
259277,6303,3.5111156228086386
259277,6537,2.8087671811338275
259277,6671,1.0451901382127198
259277,6711,3.8625101845923187
259277,6787,4.825298244927419
259277,6793,1.0
259277,6796,2.9739557751157673
259277,6906,1.648376902414582
259277,6979,1.6493280903061265
259277,7009,4.038411827579144
259277,7163,1.5632844323069393
259277,7482,4.919620622648348
259277,8042,1.0
259277,8207,3.616471409565369
259277,8493,2.3823454622215405
259277,8529,1.1914733427664876
259277,8644,4.362669724853703
259277,8873,1.7587923138788473
259277,9005,1.0
259277,26085,3.532065034773723
259277,26554,4.948287971950796
259277,27648,1.0
259277,30749,1.0
259277,30793,4.281514197872792
259277,34048,2.9759629943725843
259277,34405,1.8471928320044817
259277,36519,2.454578083010756
259277,37727,1.7574104321262993
259277,39292,1.732997418905022
259277,43396,4.329684507514138
259277,43936,4.3090505789939835
259277,44191,4.2027739962988075
259277,45499,1.0
259277,46578,4.689641517320187
259277,48385,4.459861875612558
259277,48738,1.0
259277,49278,2.608999071698219
259277,49651,1.9616404095917417
259277,49822,2.1432393610217875
259277,51077,2.9822973260616497
259277,51709,3.7945969620118154
259277,51935,1.6441337771768811
259277,52328,2.8057138635974157
259277,53000,2.91326082042964
259277,53972,2.4079765632684493
259277,53996,3.181642059309543
259277,54001,1.0
259277,54736,1.0205287607050453
259277,54775,3.4115265617295276
259277,55232,2.5278865472103416
259277,55820,2.6753135088335305
259277,56782,3.3099184917879274
259277,57326,4.080262991015341
259736,1,2.1630929927119187
259736,2,1.0
259736,11,4.534266431676778
259736,34,1.0025808308164763
259736,47,1.723879923957998
259736,141,2.4245446753910738
259736,318,4.448589043348685
259736,500,1.0
259736,527,2.4380853629806936
259736,539,1.0
259736,586,2.8453331943027544
259736,592,3.127656360483922
259736,648,2.5251068191487565
259736,880,4.834552257392553
259736,1036,3.5033052876101065
259736,1089,2.9953674317264265
259736,1101,1.236116611126311
259736,1127,1.0
259736,1222,4.570543396441267
259736,1391,3.617949880385982
259736,1416,3.4795988833156715
259736,1580,1.441647729796066
259736,1682,1.5425128663028798
259736,2011,4.838524984923237
259736,2291,3.2796318318348168
259736,2394,4.842118169192502
259736,2502,3.511704356509653
259736,2571,4.793581224672464
259736,2640,4.53872091964431
259736,2706,1.0
259736,2916,1.413546279785574
259736,3052,4.686870419737933
259736,3157,3.8395119712709627
259736,3175,2.930147716206948
259736,3527,1.0
259736,5459,3.282936636410191
259736,5618,1.8297511256409609
259736,5816,4.554348782132469
259736,6537,2.1870331152847315
259736,7090,1.0
259736,8644,4.982400394720681
259736,34405,3.7284150892723025
259736,44191,4.04825438473255
259736,53996,4.165575889642534
259736,54001,3.9453832437099297
259736,58559,4.528736267643325
259736,59369,3.285684339598332
259736,60684,1.9978451548516105
259736,66915,1.8769284252053087
260700,1,2.497461349970671
260700,2,2.1420715342077274
260700,9,4.353712632936885
260700,11,4.32909261363386
260700,34,4.329994344392933
260700,44,4.487019838916163
260700,47,2.8240000603191424
260700,70,1.9883809161196555
260700,78,1.5956031848349634
260700,104,2.5046728199381696
260700,141,2.418048300404573
260700,159,4.895618936005281
260700,180,1.7210488874353222
260700,184,2.6674183394049096
260700,196,2.9637897782164955
260700,203,1.0384236646616354
260700,204,3.728502203166199
260700,216,4.870818535339242
260700,248,3.6855450687105304
260700,318,3.617619909345
260700,434,2.2735530218405957
260700,450,1.9570832710742452
260700,465,4.895711759995176
260700,493,2.3918223012354227
260700,494,1.899232362449998
260700,500,1.0641242517975598
260700,516,2.767182789028728
260700,517,1.667183324062852
260700,527,2.011701114105491
260700,539,4.880916590720511
260700,586,1.6554875298238063
260700,587,3.552152268157213
260700,592,2.693964607230735
260700,599,3.7444292222284963
260700,628,3.002166731018399
260700,631,1.018378330409939
260700,637,4.743669948952744
260700,648,2.7522350934207602
260700,719,3.2135545121563256
260700,757,4.015174702047918
260700,782,3.701232532144419
260700,788,2.3665106886178346
260700,852,1.623459160252787
260700,858,4.636105889477416
260700,870,3.3155659178574446
260700,923,1.8199156035135986
260700,953,3.089832194656591
260700,1032,3.8702682807959237
260700,1033,2.1527815247870214
260700,1034,3.7810469179484474
260700,1035,2.0962711625841006
260700,1036,3.750861189896005
260700,1037,1.0
260700,1059,4.565138862890375
260700,1064,1.9136148316450523
260700,1084,1.0
260700,1089,3.7509079292099408
260700,1094,2.0174683132979103
260700,1100,4.596740840418349
260700,1101,2.788159336757508
260700,1127,1.7480011783910372
260700,1130,2.7669589637826824
260700,1189,1.0284732817120095
260700,1193,4.714674249659239
260700,1206,1.4911004579553486
260700,1219,3.70593559518351
260700,1246,2.822626231921534
260700,1257,4.645234518964799
260700,1282,3.2113249135740514
260700,1332,1.0
260700,1373,1.0
260700,1375,2.4809520115630517
260700,1378,4.961785588306958
260700,1387,3.7599264240263355
260700,1391,1.9169366401363832
260700,1396,1.6567562443605188
260700,1416,3.4491051339385925
260700,1466,3.1314949530305753
260700,1499,3.1669059114074125
260700,1566,3.7012536260932465
260700,1580,2.8731531457783115
260700,1591,3.9357344375866656
260700,1593,3.6628647439640067
260700,1620,3.858038797886168
260700,1644,3.900245737243195
260700,1645,3.4104138839436917
260700,1672,4.202372782762044
260700,1673,1.0
260700,1682,3.711423526979452
260700,1688,3.2124574111678434
260700,1713,4.133495158863953
260700,1729,1.0
260700,1909,4.837887810889843
260700,1924,1.0
260700,1953,2.1862455682740993
260700,1954,4.765582866702205
260700,2002,1.776855037123886
260700,2011,4.546044871588343
260700,2023,1.8015857952092917
260700,2026,3.287928761595059
260700,2027,2.620525155085403
260700,2048,3.3976205707464877
260700,2058,4.903179701199094
260700,2080,1.6327802775651603
260700,2085,1.117690564640218
260700,2087,4.252979909940354
260700,2090,1.8776545126939115
260700,2142,1.6449596793689891
260700,2144,4.82022972085592
260700,2153,3.832141758658712
260700,2231,3.755422877698908
260700,2273,3.9676312663405247
260700,2291,1.3008148839898765
260700,2395,1.0971474513998971
260700,2409,3.215370298025129
260700,2412,2.594393058088448
260700,2416,3.4456479354865683
260700,2424,1.4320563533165838
260700,2428,3.2823130396585736
260700,2473,1.819094262749969
260700,2502,1.9717798526416885
260700,2540,3.9845379799226897
260700,2571,3.6190533432434733
260700,2580,2.3694821121156044
260700,2581,3.9252550660893064
260700,2599,1.9902877335774978
260700,2616,3.4789867132994647
260700,2640,1.0
260700,2641,3.9899095084858915
260700,2642,3.6322094394916875
260700,2643,4.638116085870421
260700,2655,3.018137618841499
260700,2706,1.9063233153407768
260700,2735,2.5806899545171644
260700,2763,3.538211699655605
260700,2795,4.885803223522595
260700,2803,2.6861894193743594
260700,2868,1.9351448500982635
260700,2879,1.3101819579825136
260700,2880,2.9238548461029032
260700,2916,3.920027958365734
260700,2947,4.191319818742263
260700,3030,2.6174338639777326
260700,3052,4.555706259306694
260700,3104,2.9476601511286646
260700,3113,1.9993398459155847
260700,3120,4.345501344967973
260700,3175,1.6739245585224842
260700,3216,2.1464138717988064
260700,3254,2.859714520845336
260700,3256,3.6017090906914158
260700,3259,1.0
260700,3263,1.0
260700,3317,3.9279257949327655
260700,3476,2.0203334138075686
260700,3526,2.7249784250916766
260700,3527,4.61968410522616
260700,3755,2.1702063296773115
260700,3916,2.16798203367203
260700,3964,3.3848923236310684
260700,3977,2.9496361912014524
260700,4002,2.2952236533757127
260700,4011,2.962256093717067
260700,4066,4.834230595905938
260700,4214,3.0116309165370208
260700,4506,1.0569308172279648
260700,4524,2.4290632693614445
260700,4603,3.9170733975284824
260700,4621,1.0
260700,4679,2.616704107745329
260700,4734,2.0112554585991784
260700,4815,1.0
260700,4973,1.0
260700,5111,1.7560063414372853
260700,5135,1.0
260700,5146,1.0
260700,5303,1.0
260700,5541,1.0
260700,5618,1.2692038912876398
260700,5669,4.799904135531036
260700,5809,2.562710256639556
260700,5810,1.8420892202962946
260700,5816,2.822454992667665
260700,5874,4.189981531396677
260700,5881,2.834751727734203
260700,5962,1.0
260700,5971,1.9748776005194772
260700,6188,1.0
260700,6283,1.5132955008553433
260700,6350,1.525323225187555
260700,6537,1.5302971014703812
260700,6593,3.1402366547773233
260700,6709,3.7964633586504477
260700,6711,1.1042244672490362
260700,6713,3.2637743817423805
260700,6744,4.944919543455517
260700,6796,1.0
260700,6987,3.0118647855638025
260700,7044,4.486123706930295
260700,7046,4.410996358010436
260700,7065,1.0
260700,7090,4.175408580096951
260700,7099,1.0
260700,7482,1.8888189423195016
260700,7791,1.5474802504520833
260700,8529,4.229639031835669
260700,26585,1.266798316414375
260700,26865,4.024458328846999
260700,27397,4.704057463420415
260700,27773,1.7214661966948093
260700,34405,1.943114210489832
260700,44191,3.3396531516152277
260700,45499,4.207502937999701
260700,48385,3.5060275908404464
260700,53996,2.400981822637707
260700,58803,1.500977073644612
260700,58998,3.6686910323550443
260700,59022,2.187144677427943
261037,1,1.0
261037,11,4.3135818949592055
261037,34,3.3217502243872623
261037,318,2.105348218285793
261037,434,1.0
261037,500,3.543881996345468
261037,527,3.0207477504942286
261037,539,1.2736497256961903
261037,586,1.0
261037,587,2.3231697547425973
261037,592,3.7399043985458924
261037,648,2.5366046829932247
261037,788,2.31921197628187
261037,858,1.4555222583418623
261037,953,4.333913033366545
261037,1036,1.0
261037,1101,1.5530893266424117
261037,1148,1.6616861712826618
261037,1193,1.0
261037,1206,2.7137393977128386
261037,1219,1.0
261037,1246,4.612086561382052
261037,1387,3.3945661276589103
261037,1411,2.2081184581527067
261037,1580,4.790798037617161
261037,1729,1.5483355046253608
261037,1760,4.035421962075451
261037,1882,2.4286904164155705
261037,1924,4.166603615102275
261037,2058,4.219265028810787
261037,2291,3.1714337463690816
261037,2336,4.422445837586631
261037,2571,2.461657686649448
261037,2822,1.0912970188452393
261037,2942,1.9538921147483652
261037,3052,2.099419440684632
261037,3079,1.9863627098660732
261037,3175,1.1678095979236922
261037,3408,1.0
261037,3977,2.0141474642368324
261037,4011,1.2756267672973343
261037,4036,3.3348609182343276
261037,4343,2.61618857570917
261037,4874,2.5469469271451692
261037,4973,3.447255811428369
261037,5678,2.7288657693684923
261037,5816,1.1435276353447201
261037,6587,2.41189228256503
261037,6711,1.7218340553692038
261037,7009,4.308387279197822
261037,7454,1.0
261037,27706,1.505590672811839
261037,48738,4.355315030341401
261933,1,2.563468746956561
261933,2,3.520404021396865
261933,47,3.591435885295072
261933,318,1.5187709398733047
261933,527,1.0746992417789116
261933,592,2.9922400800978752
261933,858,2.2195690212863366
261933,923,2.674658402188391
261933,971,1.2462483379962532
261933,1036,2.337506092740195
261933,1084,1.161411949395394
261933,1086,1.9564372651940298
261933,1104,3.91752912329608
261933,1127,4.48647217736934
261933,1193,2.2424957451322225
261933,1206,3.95025675783911
261933,1219,2.452996477760629
261933,1222,1.0
261933,1228,4.696814056414851
261933,1253,3.650087355397751
261933,1387,4.683566336002011
261933,1466,3.9486602940250464
261933,1580,1.2864510557018094
261933,1953,2.566224763568539
261933,1954,4.1498233013184995
261933,1955,1.6656927154788255
261933,2080,4.231536528644272
261933,2150,1.0
261933,2366,3.7542272279248694
261933,2391,1.5807978594288539
261933,2394,4.875040052758887
261933,2395,4.872549304823143
261933,2398,4.78604865056942
261933,2401,1.831906912611795
261933,2406,1.0
261933,2640,4.538394536217096
261933,2657,3.6027406333755176
261933,2707,1.0
261933,2795,1.5770481844244997
261933,2916,3.7423012897719787
261933,2921,2.291702474604664
261933,2947,2.4541431319067106
261933,3040,3.306210979207581
261933,3072,3.1601150926366257
261933,3089,1.3308471189213618
261933,3104,1.2484647088768952
261933,3111,4.7661054049402285
261933,3113,3.5721741068455013
261933,3157,4.73412208905358
261933,3167,3.0753328817328938
261933,3213,4.965208613985421
261933,3476,3.551982463151229
261933,3505,4.190345400594852
261933,3526,2.2348453436645475
261933,3826,1.0
261933,3928,1.611979330112662
261933,3977,2.1239658436407423
261933,3984,3.8738387090193886
261933,3998,4.4767484591904765
261933,4002,4.420398389093176
261933,4011,2.8415927285064524
261933,4056,2.6133526132741114
261933,4132,2.571124827564684
261933,4167,4.454390452918494
261933,4262,2.7752247724847905
261933,4310,2.6143800100156556
262137,1,1.0
262137,12,4.632331769823202
262137,44,2.6081975782889026
262137,180,2.9195585405555544
262137,405,2.477158107923648
262137,500,1.7890060732924198
262137,520,3.9178271591440788
262137,592,2.577111747384455
262137,648,4.412879361277783
262137,745,4.335165298899156
262137,849,2.74147397862105
262137,923,3.566066658559032
262137,953,1.0
262137,1010,4.753817628473197
262137,1033,4.935195494645901
262137,1037,4.172790435945616
262137,1127,1.65677952609377
262137,1148,3.4093111754727574
262137,1199,2.414028091861084
262137,1206,1.5822933758056141
